4.175,0.769191705712,0.779419194552,0.797174181894,0.811780622666,0.831785016093,0.851882597165,0.876129040331,0.90199975587,0.926092871679,0.946769349659,0.971482052128,0.993167002918,1.01062408552,1.02215943471,1.0294331484,1.03202151705,1.03194590037,1.02429476567,1.01187521518,0.995608143976,0.976380648503,0.953509879063,0.933669603197,0.911460047121,0.887119453934,0.867540794175,0.849356942706,0.832220796861,0.821819126923,0.806485643949,0.796639333529,0.790086284447,0.78650058787,0.784579197322,0.779468268175,0.776165669262,0.774751502561,0.776211036925,0.776310785598,0.775948349033,0.774261303429,0.776582418623,0.781674391779,0.784109466409,0.790801054765,0.796603604087,0.804032488416,0.812466965527,0.820885079395,0.828583188451,0.837379626741,0.844329299846,0.851510598493,0.857868781068,0.863415942843,0.867186384491,0.870852303466,0.871652959895,0.874136694559,0.873272267901,0.877999113185,0.885417617114,0.891016688111,0.902798481534,0.913860685946,0.928858566743,0.949067855679,0.972855351964,0.993791708936,1.01616970966,1.03911790561,1.05790014589,1.07527143249,1.0892472989,1.09763508897,1.09873079911,1.09267150176,1.08436813771,1.06817221303,1.04662297927,1.02307763854,0.995835924054,0.964839636648,0.936610701226,0.907572571705,0.879317677469,0.852899863948,0.828974882557,0.810468812867,0.79353859541,0.778573016329,0.764017300156,0.754578437428,0.749376967796,0.743078920152,0.738237366606,0.734762319835,0.733180467641,0.733026065224,0.728735759861,0.728813587374
4.2,0.767702221694,0.777554513663,0.793751993666,0.812496055875,0.830787375977,0.851019443542,0.873736276508,0.898081210007,0.923022245561,0.947008051971,0.970553341202,0.989539148873,1.00662065706,1.01984749966,1.02971976715,1.02971148854,1.03012035039,1.02339677126,1.00756919695,0.993310108385,0.97374089077,0.954786606638,0.930308425241,0.908447966261,0.882445925194,0.866627156317,0.846612652132,0.829968896984,0.81652719676,0.805646103328,0.798852839034,0.789391005338,0.783414836287,0.778721489245,0.777058869386,0.77568668418,0.774000927529,0.772016705708,0.771427451423,0.77403085944,0.773716328823,0.77490790268,0.779277522961,0.781260075757,0.789279948787,0.793786676283,0.801037027635,0.807582866206,0.817371489586,0.828638037876,0.835351436503,0.842245032538,0.848994507645,0.854776855682,0.861067221546,0.86570759842,0.868242020531,0.869252228517,0.870719698321,0.874054420139,0.875885733872,0.882804783251,0.889064847951,0.899634044219,0.91417469688,0.929014264688,0.949342746823,0.96956151216,0.991758841806,1.01471535624,1.0366509508,1.05876212285,1.07412655548,1.08710652621,1.0946656622,1.09740915161,1.09341156457,1.08109355965,1.06625286662,1.0453021816,1.01968601767,0.993479705815,0.966697335091,0.934463153601,0.904545710986,0.877188707609,0.849968244356,0.829452052878,0.809217344699,0.78989454256,0.777392043214,0.763954573422,0.754402396097,0.74744490532,0.740890897029,0.737360926392,0.734237357302,0.729443577748,0.729964900153,0.725939222199,0.727149016503
4.225,0.767360287675,0.778164666937,0.792949417514,0.81020204537,0.831394502418,0.850203342918,0.87328650479,0.897327263432,0.922172895898,0.946016143729,0.969913454528,0.987630061144,1.00639487916,1.01898336861,1.02800378556,1.02904080681,1.03002733699,1.02120825274,1.00956108877,0.993371231821,0.972489136739,0.951437042194,0.930428450547,0.909175418003,0.88545843118,0.864078967826,0.848743502346,0.831475645197,0.8137552177,0.805557184353,0.795287412479,0.791003314603,0.783349614659,0.777506752899,0.776782770816,0.773057134892,0.772236345565,0.770817433335,0.769830280153,0.771233170908,0.772684671444,0.77558443154,0.777973347281,0.783265875327,0.78711159263,0.792536571316,0.801140717485,0.808157732026,0.815105960228,0.823635741601,0.833110670393,0.842478951027,0.8493892313,0.854953618462,0.860269524991,0.865228145483,0.865661657941,0.870277485086,0.868994280102,0.874045495974,0.876027220871,0.881213079618,0.89084331554,0.899018896927,0.912900037563,0.929672592828,0.948443983028,0.97075383138,0.991509319375,1.0163029976,1.03865415429,1.06001271271,1.07718692422,1.08840094923,1.09674814986,1.09657244529,1.09386852153,1.08319304285,1.06679589972,1.04671490893,1.02111270786,0.994508374851,0.965115999443,0.935711367552,0.906360760536,0.876963902136,0.851671132078,0.828721006572,0.807594506048,0.789510678796,0.775707567813,0.763471832134,0.754332144201,0.747680697119,0.740431400361,0.73726538812,0.733964686859,0.730282521251,0.730255309174,0.729099675372,0.72989564453
4.25,0.768373459949,0.779107715334,0.795206288786,0.811252823236,0.830735964797,0.85326534993,0.87399717697,0.897314635321,0.923937232428,0.946347525662,0.967940085935,0.988956560003,1.00681951402,1.01899020056,1.02758125378,1.03096009964,1.03110544374,1.02015177966,1.00896188909,0.993167779421,0.973726910192,0.953763232075,0.932531176758,0.910240573104,0.885987740463,0.865998332561,0.849181122217,0.831501193747,0.817231440453,0.806227847418,0.798528921424,0.788931695149,0.784387174047,0.781098836507,0.777788989035,0.774911402982,0.772797566396,0.773697799115,0.771180081687,0.775414459182,0.773954100152,0.775264380249,0.779965326129,0.781786971346,0.789881948056,0.795248781344,0.801008946702,0.810216312053,0.81802674734,0.824241459069,0.833294437328,0.843556747879,0.848787696287,0.855811126435,0.861646127548,0.86619215997,0.868069375946,0.869993783219,0.872653171316,0.873460346047,0.877841149941,0.884227600244,0.891509363345,0.899560682459,0.914421396316,0.931460020228,0.948060577093,0.970675361516,0.993362859825,1.01756730176,1.03736188277,1.0611719844,1.07871996977,1.09066003012,1.09516779502,1.0997961231,1.09559502526,1.08576613947,1.06923023623,1.04857796156,1.02172657898,0.995871804566,0.964162298441,0.935877489079,0.907198202343,0.879141701046,0.85328641922,0.831465357433,0.80802230419,0.791538679646,0.776282556868,0.765455355375,0.755582935479,0.746987202844,0.742380536075,0.736848682283,0.733621400173,0.731089858536,0.729744106786,0.727478272986,0.729925592199
4.275,0.764670429419,0.779709747326,0.792145485595,0.80973680248,0.827659859892,0.849851050305,0.874286136908,0.897866421303,0.920907504745,0.945205426633,0.968780746215,0.987479808376,1.00495815093,1.01655804916,1.02364800401,1.02895539586,1.02736651967,1.01866491653,1.00585729914,0.991087316772,0.970573256284,0.950265931194,0.926709023523,0.906909037301,0.883664245172,0.8644314552,0.84485007283,0.82991125272,0.815938864409,0.80371697968,0.794072885951,0.786177312872,0.78039082611,0.777395125251,0.773959708458,0.772669472319,0.770164979168,0.769613833456,0.770436744907,0.768832227271,0.77321938939,0.773096957843,0.776202857754,0.781417702379,0.787034061475,0.790176667458,0.797637160682,0.806176389345,0.813512843961,0.822918124548,0.831647591398,0.83813833739,0.845479499693,0.853152695446,0.856936836793,0.863007027655,0.864257206024,0.867765993513,0.868904880457,0.871598983298,0.875802524989,0.880879224315,0.888736594786,0.898132149653,0.912340293035,0.928315537193,0.946068365501,0.970046849008,0.989326920398,1.0151989811,1.03781346732,1.05830734324,1.07447467353,1.08747132152,1.09530320525,1.09686189809,1.09189337484,1.08300613786,1.06580252204,1.04696856148,1.0214085793,0.992579899927,0.963908058097,0.933951886725,0.903731984,0.878489469143,0.8499309794,0.828622503609,0.809305698218,0.790997206251,0.774145112354,0.761911777632,0.75382572779,0.746083594175,0.741174064586,0.734534697807,0.734375983301,0.729906343277,0.728352801973,0.727107892078,0.724508757138
4.3,0.765443588531,0.778690876684,0.791795564673,0.807910054109,0.827311913399,0.84934799195,0.871917431747,0.89474216768,0.919910513679,0.943105081544,0.968107828857,0.988184862308,1.00373743375,1.01672234543,1.02540570647,1.02766574394,1.02564674748,1.01619447464,1.00731474534,0.991307331628,0.968986405286,0.950274671223,0.926174319046,0.904637495128,0.882659774457,0.86272247562,0.845294500963,0.829071313288,0.815127290846,0.802701136255,0.79314058162,0.788041587508,0.780189989668,0.77696064035,0.771882359188,0.772308099555,0.770018274214,0.768746432112,0.769515859718,0.769582980106,0.770785410634,0.772812296371,0.775722090754,0.779135509964,0.785491894759,0.789976443883,0.798073927296,0.807380325017,0.814193258695,0.820816877117,0.831716571981,0.83922056415,0.846239769746,0.852409078805,0.857029735922,0.86159916814,0.864489743962,0.866440324733,0.86940696362,0.872612118322,0.875269320594,0.87967400371,0.888644331662,0.897204841232,0.912806394928,0.927970597609,0.947067680193,0.968394081291,0.991881538222,1.01684283687,1.03826650488,1.05902434575,1.07434500443,1.08821655788,1.09561927442,1.09894052122,1.09528713568,1.08470894392,1.06626775314,1.04805045504,1.02080179412,0.99414306551,0.964748145897,0.93448742507,0.904720675247,0.87683227246,0.849550838341,0.824968618333,0.807369304803,0.788425478576,0.776087233535,0.762299728686,0.753730884054,0.74516374144,0.73956487586,0.735209849444,0.732575625076,0.729759774305,0.727675330289,0.729171131669,0.725802829007
4.325,0.762017712956,0.776148774211,0.790773882836,0.807239257248,0.827362537187,0.849390917229,0.870827508943,0.895522624918,0.917657314564,0.940329966563,0.963876899953,0.98537170417,1.00101707015,1.01511101646,1.02282020195,1.02575397119,1.02457137131,1.01675510683,1.00329728622,0.988080701653,0.971652779683,0.948490865523,0.925299868698,0.904652371354,0.881679587233,0.862698117614,0.844940247311,0.825976488723,0.813190051979,0.801481166492,0.792366146603,0.785987248813,0.779228866064,0.775240608943,0.771599446633,0.772030093034,0.767918105694,0.767447805273,0.76809123139,0.770487488857,0.770674071614,0.770210990156,0.775337515441,0.777159097437,0.78371863664,0.789119635221,0.794750963526,0.803599525869,0.812891085458,0.820184608709,0.828783915584,0.835938350926,0.84124373882,0.849901098522,0.854144958267,0.858367035174,0.86372167116,0.864215155088,0.866878685848,0.869903512209,0.873449771535,0.876877675203,0.887650438322,0.897993108402,0.910093421016,0.926733737447,0.947891069154,0.967576035841,0.991377621072,1.01467304221,1.03856860985,1.05744593792,1.07741044169,1.08791257554,1.09724004739,1.09850806334,1.09427985381,1.08470365182,1.06776222711,1.04680011491,1.0227418756,0.99430166612,0.963875331193,0.935736686752,0.906744229967,0.876883940687,0.850426730523,0.827700694986,0.80491488886,0.788234668144,0.772185790517,0.762312979285,0.754311977753,0.745550907233,0.739195874922,0.734274260999,0.732953243786,0.729895814284,0.728287033295,0.726027065662,0.724216708075
4.35,0.763427078119,0.776098661495,0.789265560253,0.806808411336,0.825700769497,0.848626516597,0.870134705077,0.894850147112,0.916932250894,0.942062280603,0.964639773757,0.98512414151,1.00342577778,1.01544423486,1.02256773485,1.02478723186,1.02391435831,1.01531518213,1.00337350021,0.989339687723,0.969542738171,0.947547333994,0.927327262153,0.904995476534,0.881904915434,0.860812930303,0.842717526256,0.826987648945,0.811234920835,0.800848731145,0.790473969199,0.784428947109,0.780480546248,0.774090420589,0.770959024758,0.769422155798,0.767388735467,0.767649778104,0.763516047471,0.768979984505,0.768719622181,0.770799857244,0.77487827832,0.77805234232,0.78320270825,0.78808886687,0.796856529505,0.802257731806,0.809644279016,0.820502975476,0.828574415899,0.837529259786,0.842913598256,0.850987661598,0.854801875655,0.858432033944,0.861178451831,0.86400820533,0.865384439927,0.868560344539,0.872696745707,0.879130026938,0.885007960263,0.897577916976,0.910326963508,0.926907555228,0.946219333635,0.969521073883,0.99177033544,1.01472854728,1.0387397337,1.05864133117,1.07452033573,1.08834670896,1.09737955744,1.09844830689,1.09291918578,1.08423308773,1.0671416495,1.04767613977,1.0222723529,0.993290114935,0.963098760806,0.933169531758,0.904377148226,0.877475165909,0.8496589999,0.825800409906,0.806004382452,0.786815306198,0.773178102359,0.760997867012,0.752566894388,0.744192721373,0.738150177201,0.734831763741,0.731239557866,0.728038900026,0.727075878212,0.724351874835,0.726738312104
4.375,0.762582295493,0.77325304816,0.787851684454,0.802228790509,0.824075384371,0.843609026355,0.867103948291,0.891711817253,0.914585945184,0.940386838371,0.962168684569,0.982268904329,0.998441360863,1.01086154806,1.02004091636,1.02230520221,1.01935266085,1.01270505092,1.00047782574,0.98664822155,0.965864625689,0.944369951437,0.921982013186,0.901102594754,0.879811287641,0.858600231015,0.840713252561,0.823221187558,0.809244987317,0.79731655969,0.790018570047,0.780996144045,0.775911358893,0.773048143693,0.767955426331,0.766308157816,0.763915339282,0.76475731268,0.763774407562,0.766951076383,0.766200263944,0.767586676251,0.77016907011,0.774837605151,0.778418512383,0.785452608206,0.796157846549,0.799331706479,0.80894200391,0.818098784602,0.823477263907,0.834301286807,0.841101927856,0.847352677528,0.852427205678,0.857012273511,0.858400323267,0.858939326403,0.863444516365,0.86634474909,0.870412063257,0.876848078934,0.882927594998,0.895037750422,0.907103506387,0.926034581023,0.943061174591,0.965233814982,0.988316345778,1.01090077122,1.03434608166,1.05464044274,1.072312767,1.08685299844,1.092282947,1.09540816279,1.09243359669,1.07966721228,1.06414090727,1.04416122843,1.01775182258,0.991245230219,0.962460724174,0.931022804056,0.902068148968,0.873171980636,0.847514592494,0.82434394291,0.805320705473,0.786216530047,0.76963151707,0.758550477057,0.74921847858,0.742802555475,0.73826596821,0.729655002782,0.729264953078,0.72587591859,0.724064289084,0.721876846901,0.723412104364
4.4,0.762171718024,0.771245459627,0.787204767657,0.803720393925,0.822093345495,0.843054994236,0.865080770713,0.890449932147,0.913131163489,0.938297991709,0.959330375063,0.980531839294,0.995381360907,1.00838358617,1.01718104607,1.01814117248,1.01665998509,1.00963018607,0.998539601161,0.980449385198,0.961696086543,0.943050308384,0.921105584332,0.89905010571,0.879037609289,0.854600871431,0.838692851732,0.822938189847,0.810422057871,0.797248380679,0.787285047323,0.780123224607,0.775059034418,0.769798014558,0.766954639125,0.763849400868,0.761731576517,0.762652459653,0.762439242433,0.763788132662,0.763866392451,0.767751558555,0.769329074475,0.772957185105,0.778838474126,0.783647696421,0.791777292826,0.798285458779,0.806770252196,0.816759756688,0.821752863016,0.830656360317,0.839465462043,0.844176716146,0.850350329796,0.85467152631,0.857879966208,0.860087143826,0.862677967583,0.866440739893,0.868148652175,0.873287578608,0.883400283293,0.892979469783,0.904314742165,0.924489442133,0.943949051002,0.964008414203,0.988582828182,1.01131371154,1.03306979912,1.05481585994,1.07237324225,1.08663515126,1.09308057107,1.09789912759,1.09167666987,1.08019255079,1.0657441894,1.04257333077,1.01799107644,0.990466313194,0.961383427503,0.930448332849,0.901594379706,0.873948713108,0.846321561694,0.823494508881,0.802837243457,0.785174157786,0.772365262367,0.759713401492,0.74887202386,0.741465960753,0.735427968606,0.731475878131,0.728750888892,0.725022179757,0.722271148569,0.723556175788,0.722090168794
4.425,0.759812878596,0.772668554738,0.788860804964,0.802289796611,0.82183107371,0.842357863923,0.866583724779,0.887697437913,0.914118639164,0.937735245409,0.960163662062,0.978789200374,0.996878117619,1.00829642433,1.01561487447,1.0196305546,1.01786906818,1.00999201676,0.997528557096,0.981168279512,0.965679101988,0.941118681566,0.92004541594,0.898900908854,0.87536326476,0.856808435447,0.839200020063,0.82316758485,0.806873812525,0.797231914822,0.78702121825,0.779983538409,0.776123906283,0.770069628741,0.767442152858,0.764105699227,0.765213029064,0.763742213736,0.76195504888,0.761812898634,0.763639709159,0.766689413839,0.768362359266,0.772221969496,0.776942117695,0.782970757083,0.791026066475,0.797153672227,0.806532150266,0.815643682534,0.823967281516,0.83132296293,0.839658562088,0.843084872106,0.850881639154,0.853954329553,0.857089585296,0.860609508021,0.861361545843,0.864889909386,0.868871465073,0.873262110403,0.880679134758,0.892724244264,0.907371419781,0.923248718734,0.943580260264,0.964926005827,0.988880076573,1.01428047273,1.03556536353,1.05652656227,1.0760858855,1.0880074433,1.09502776413,1.09749341439,1.0922056202,1.0836514849,1.06762765396,1.04634780591,1.01955652337,0.991027878574,0.961878115263,0.930607350717,0.902958816158,0.872817076643,0.847716876967,0.823804787668,0.802861956283,0.784477517489,0.770739150899,0.758243348631,0.748646440859,0.741944379234,0.735982678353,0.729830357813,0.728025903127,0.725709994008,0.723791488788,0.723226522617,0.722060288705
4.45,0.757247820023,0.770952778717,0.785754430101,0.800120182016,0.818811231,0.838943087854,0.861917140001,0.886700016432,0.909716652153,0.934224530039,0.955105260646,0.972418837856,0.990485543028,1.0049270563,1.01245090275,1.01572603258,1.01433193631,1.00760057426,0.9963153842,0.978066755171,0.961513475953,0.938559163452,0.91751703308,0.89506803589,0.875120439058,0.852727393549,0.835490327401,0.819609932792,0.805295539593,0.794401323869,0.784587626106,0.778115568707,0.771383380841,0.766641862917,0.766110441796,0.76134371649,0.761543889943,0.761777696776,0.759124488387,0.76073177842,0.762964963004,0.764042196314,0.76702366928,0.770002347834,0.775671915844,0.780638174746,0.788863415675,0.79511801369,0.804130113025,0.812396564915,0.819889339582,0.827056050792,0.836157025258,0.84075178851,0.848495473373,0.850255801365,0.851647532398,0.85459817821,0.858932893492,0.859498020622,0.867145796184,0.871412539229,0.878735754079,0.890863826416,0.904739578802,0.921093041009,0.941596987727,0.963567820997,0.987266884053,1.01097725993,1.03330214463,1.05349677099,1.07141565103,1.08687497921,1.09460384382,1.09710324373,1.09123214067,1.08135597189,1.06419673724,1.04355756568,1.01766460725,0.991150335719,0.959976794591,0.92965393416,0.899788573576,0.870294731569,0.846890077942,0.822074556487,0.802674908949,0.783403002611,0.768526569189,0.754854395511,0.745654265528,0.737774347338,0.732480348343,0.728806468615,0.724680545885,0.723202358863,0.722435244572,0.719752217603,0.717987048373
4.475,0.757252382076,0.770546355611,0.783774653646,0.800416351128,0.818518350176,0.839472803075,0.862194944866,0.884466867946,0.909483660407,0.930781856648,0.955409004039,0.97405441138,0.993343332024,1.00430284136,1.01204920592,1.01484618596,1.01094645654,1.00411668593,0.994210419204,0.975940890638,0.960554967846,0.93781284398,0.91650958238,0.894583040701,0.872591908435,0.851431007537,0.835109553284,0.818214441485,0.805605831693,0.793597217775,0.784615278971,0.775888183753,0.771086800104,0.766688951393,0.765585582385,0.763419912393,0.759443481205,0.75787545553,0.760258434608,0.762253818479,0.762150237747,0.764607818909,0.764676950649,0.771387401211,0.773636527686,0.779991803926,0.787343814992,0.794350189224,0.805851047096,0.812302180077,0.819393239703,0.827453085829,0.836310030108,0.841368591399,0.846595227905,0.848728023777,0.851685988303,0.855656966003,0.859578161601,0.861862239883,0.86504103349,0.872422960994,0.881844725943,0.891933807606,0.903927346639,0.921662336853,0.939550886407,0.963588801366,0.986170697061,1.01084132337,1.03571266437,1.05522183173,1.07265834011,1.08638185054,1.09407625215,1.0957138977,1.09175484358,1.08097497941,1.06425665008,1.04471673445,1.01856759545,0.990086582409,0.959868978958,0.932551556673,0.899498112323,0.872463680632,0.847684058829,0.822490857378,0.801836520039,0.783322732218,0.768890093625,0.757235988493,0.746035208809,0.738479332647,0.73383116206,0.7277955873,0.724481643733,0.722485444614,0.721377015373,0.721177071029,0.719550461056
4.5,0.758666514636,0.770953964068,0.784545052086,0.801838959385,0.819402217225,0.840209257307,0.864032077898,0.885773181022,0.910350831429,0.934240429993,0.953777836927,0.977061269495,0.993769800133,1.0050098186,1.01452215221,1.01570424586,1.01360066421,1.0061695453,0.994955629666,0.981703555571,0.96140612333,0.936751730068,0.91736790512,0.894512208706,0.873315382259,0.855458035068,0.835782367873,0.821755601262,0.805213830165,0.796469741346,0.786163792766,0.775204066279,0.771545627515,0.767836932999,0.766766835805,0.762868270666,0.761202760064,0.760025776405,0.761302910333,0.760143481964,0.762239543738,0.762117443551,0.767078806718,0.771340683676,0.775070046901,0.781206440929,0.788072373034,0.794840159831,0.805351770617,0.81087185656,0.820604700089,0.827380991393,0.833322581786,0.839796124436,0.845340625443,0.850537987979,0.852027226898,0.856344893245,0.857946500525,0.8605718908,0.865455902825,0.871623486043,0.878552300385,0.890827663771,0.904890903906,0.923315572323,0.943888321063,0.964216457119,0.988595461824,1.01317263983,1.03509237601,1.05821456164,1.07476139136,1.0882572519,1.09666954064,1.09991667441,1.09433040172,1.08340083196,1.06583101472,1.04420841749,1.01883357011,0.992013388939,0.962124516654,0.932644182609,0.901786765268,0.872555300894,0.846358525481,0.823281661707,0.802940893232,0.784400308607,0.770082813399,0.757621023614,0.748459237772,0.738896383872,0.734558673543,0.729777728404,0.725071095691,0.724145715839,0.721460473055,0.720179696912,0.721768328798
4.525,0.757870057259,0.768610188905,0.785290052514,0.800619918449,0.817658682507,0.839017163797,0.861810134442,0.886644890334,0.907995742405,0.933065364808,0.953957302369,0.973777651658,0.990345384846,1.00341542384,1.01201721072,1.01395478747,1.0138402899,1.00347873662,0.992877940382,0.977040753042,0.959256655829,0.938205123498,0.916699705879,0.893940720733,0.872603625434,0.850777512189,0.832877492047,0.819305970158,0.805045772021,0.795600923939,0.78324517357,0.777976382019,0.772810250628,0.765635060457,0.764428408244,0.761171983492,0.75862049896,0.759425594475,0.758145074355,0.759247022552,0.760497235083,0.76202199412,0.765814388835,0.771450391561,0.773587548294,0.77949117442,0.789946984178,0.79294325995,0.802370696066,0.808180340388,0.817468370076,0.826580599301,0.832146734562,0.839101975607,0.845543948781,0.848478778739,0.851527757298,0.8533999453,0.857201584427,0.860696475093,0.864319475387,0.871859919688,0.877585904709,0.891169128093,0.902907912286,0.921535726848,0.939879407761,0.963151697523,0.989023151924,1.01227346814,1.03397573195,1.05525555787,1.07476871542,1.08648921594,1.09529447815,1.09672554693,1.09390797706,1.08329659331,1.06446081753,1.04283952339,1.01834442274,0.990498696506,0.960291697614,0.930433210378,0.899854440013,0.87190591776,0.846396003604,0.821622214688,0.802912969244,0.783978230546,0.767105278884,0.757211816257,0.744278904177,0.73907958314,0.732371636998,0.728584457468,0.726109015955,0.722541030449,0.721133458716,0.719242281639,0.718742341905
4.55,0.757687090864,0.769473687182,0.783047795665,0.801139628987,0.821011695063,0.841654175285,0.862928086991,0.885737030995,0.912076819501,0.932585168736,0.956289212569,0.977011053837,0.989764577358,1.0041490307,1.01373014503,1.01550050108,1.0138954546,1.00665286003,0.993940606552,0.979521403708,0.959674609456,0.939856022885,0.91775400901,0.892728073319,0.872304546063,0.853898489682,0.834796569992,0.81836212381,0.805662812146,0.792513495429,0.781735171443,0.777552607416,0.771049680951,0.767318081476,0.762732103353,0.761224990156,0.759064056331,0.759739872981,0.758321990828,0.758951436368,0.758788839972,0.76262712521,0.764073679766,0.769362444305,0.774708649796,0.779875308044,0.787403315794,0.794705012825,0.803863056225,0.810810369984,0.819033027712,0.826630192138,0.834425858714,0.839802582087,0.84475303371,0.84901846135,0.853233528955,0.856675298624,0.857104742649,0.860727155688,0.866275257602,0.869777161453,0.880569967225,0.891964324717,0.904690513404,0.923120241531,0.942271293566,0.963959639597,0.989899105387,1.01448372204,1.03692536085,1.05934950442,1.0761055507,1.08963191654,1.09857970192,1.09831406318,1.09520835409,1.08426852636,1.06683992421,1.04896062587,1.02045546814,0.993187522054,0.962802400655,0.931416356045,0.902994133307,0.873880954674,0.847109856202,0.823137075363,0.802096674666,0.783059133944,0.768601262235,0.757822400567,0.746666717708,0.739493412826,0.731731774835,0.729333734921,0.724398703723,0.721708522007,0.721426930252,0.720251333955,0.717192983358
4.575,0.760880843022,0.772405569073,0.785909995677,0.802775002561,0.821558686699,0.842811434027,0.862681026805,0.886806800269,0.913861020411,0.93681400324,0.958703090687,0.977056442835,0.995895024182,1.00743721144,1.01576174465,1.0194385251,1.01618937431,1.00895509616,0.996967473793,0.981551126435,0.962716659294,0.941612035107,0.918962662592,0.897214543399,0.874210769637,0.854473987532,0.833635458266,0.820065640207,0.805909770127,0.793885356479,0.785639817586,0.778618220513,0.77322395313,0.767811968832,0.76360736152,0.762500092395,0.760188932994,0.758637654724,0.761058293047,0.759449482694,0.761419443723,0.762606785422,0.768519896158,0.769791294104,0.773895965655,0.782147975491,0.787818114072,0.795528283596,0.803198384789,0.813059030299,0.820860756452,0.82688605562,0.83484194844,0.839939794929,0.844928697528,0.85005469216,0.853045242524,0.856552690782,0.859611245329,0.861732433502,0.867851271812,0.872916239465,0.881603483544,0.892415324681,0.908234985445,0.923598697752,0.943896681393,0.96718804235,0.989472710815,1.01624627658,1.03803922905,1.05950869081,1.07794438792,1.09189593368,1.09976999802,1.10268320509,1.09666460367,1.08612387204,1.06764713884,1.04865310212,1.02330363327,0.995242525296,0.965714102984,0.933975021928,0.903732854898,0.874820517843,0.846411994745,0.824156291207,0.804412498359,0.786195002787,0.769893793409,0.758960548763,0.747282591056,0.740825172539,0.733875063296,0.729754766399,0.726416062561,0.722058968485,0.72122452624,0.721557579488,0.718677912072
4.6,0.758516049626,0.771489767621,0.784821806388,0.800655845968,0.819587183574,0.841243451691,0.862670330334,0.888623253631,0.910999866531,0.934890966798,0.955431807003,0.97505820734,0.99416787259,1.00778428012,1.01339005245,1.01846505652,1.01457303324,1.00497142556,0.995251606259,0.980083351402,0.961686021656,0.940097322538,0.919283117424,0.894696441586,0.872747693438,0.85293996195,0.833828066392,0.818600624298,0.804020364325,0.792713468317,0.78391783245,0.776729022339,0.769213509539,0.76523478086,0.762031139461,0.759735019621,0.757060176021,0.756520774181,0.758598061568,0.758437667431,0.757397441207,0.760726124699,0.76467159326,0.766834930498,0.771993913592,0.779210350808,0.787295166206,0.79520132113,0.802858128144,0.809986220833,0.818138407954,0.826218598024,0.834362600847,0.838934601202,0.844297782839,0.847772249018,0.851417087138,0.854791124107,0.855130214828,0.858418334239,0.864947883187,0.870501410883,0.877847672934,0.890345517169,0.905857219939,0.92221046775,0.941446769025,0.964730330687,0.987150433441,1.01233985386,1.03573364892,1.05787439372,1.07519460271,1.08867497145,1.09787465633,1.10064889392,1.09514040348,1.08533651174,1.06903050435,1.0484099172,1.02272350315,0.993919752628,0.963342254919,0.930507057766,0.900591754763,0.873006646708,0.84772488933,0.822504001372,0.801090842278,0.783483857894,0.768167992216,0.7566519537,0.747479985795,0.739474393624,0.732723859063,0.728286439852,0.726442095033,0.723312999013,0.720916411421,0.720187906544,0.719276178511
4.625,0.75605441192,0.769220304536,0.781869375149,0.799113127308,0.816873420797,0.839426054462,0.862396169351,0.883209251086,0.910060311235,0.931928834499,0.954822243043,0.975219716032,0.990584595013,1.00400735679,1.01218786092,1.01611059293,1.01249919933,1.00607516139,0.992563587608,0.975935527632,0.959196260349,0.938604359691,0.914806957483,0.893607161173,0.871493543711,0.851889306024,0.83342966515,0.815510573127,0.801435648476,0.790805474038,0.781244753804,0.773521303977,0.768769642826,0.762902636564,0.76222070495,0.758782031111,0.758037331041,0.756294358851,0.757294416836,0.757017763126,0.758837673139,0.760195614009,0.763096167315,0.767523898374,0.771058385885,0.776325253524,0.784188030425,0.793189401853,0.799521033617,0.809356050092,0.815685605648,0.82403852364,0.83099809944,0.837244272955,0.841189770594,0.846698952594,0.8494358541,0.8508399957,0.853303514186,0.858852950605,0.862676904022,0.868255021719,0.878536849779,0.887607359748,0.903146885885,0.919717190949,0.938878764346,0.963417420785,0.985995228013,1.01112177844,1.03504575334,1.05709131433,1.07396721371,1.08821554338,1.09610065746,1.09692025115,1.09254367963,1.08224115399,1.06725748619,1.04544563976,1.01947996315,0.990988269491,0.9624588509,0.931015358323,0.900779896517,0.870860609993,0.844623399699,0.821863326457,0.800296415767,0.782165508099,0.768390097446,0.754825359635,0.746238506751,0.738803866188,0.73177394796,0.72688556388,0.722994479777,0.7208779984,0.719199820951,0.718719282592,0.71643997916
