7.80156,0.0871918433101,0.0863781637272,0.0859389460398,0.0853813354715,0.0797956124756,0.0816327407914,0.0781173450902,0.0778803022491,0.0790157270197,0.0781029378754,0.0769904569158,0.0749563526869,0.0755760628461,0.0719461959394,0.0737870988208,0.0771264189992,0.0762105515236,0.0730388618073,0.0761994038718,0.0768869506633,0.0767434291547,0.077099140015,0.0731986457049,0.0741112511338,0.070937196972,0.070400706392,0.0689112713872,0.0701105292023,0.0702277724826,0.0672883434987,0.062991933317,0.0636564066858,0.0612581166823,0.062549223873,0.0637840682648,0.0684044776731,0.0761774494645,0.0794548645309,0.0909800342561,0.099723246702,0.100359730712,0.0971053650046,0.0924645298416,0.0880255969673,0.0862389985657,0.0850565416181,0.0888254675809,0.0887533681594,0.088328988151,0.0873876955788,0.0888901126536,0.0881972555654,0.0923547656896,0.0956680132752,0.102687622661,0.10686110611,0.110161709695,0.118071178447,0.122719830646,0.125614330181,0.122543883325,0.123485559355,0.126560954481,0.122228688938,0.11973581573,0.122852624725,0.119525095484,0.117952894017,0.116062681999,0.112370541571,0.113568262091,0.112041120518,0.106639374661,0.104975821602,0.103483154409,0.100225370248,0.100573789012,0.0997656107455,0.0984324955543,0.104204548171,0.113986250377,0.115673937301,0.118874956815,0.123497961967,0.122888613715,0.12074226586,0.119722156708,0.124258386121,0.126234649971,0.132717286375,0.130752962469,0.129133103842,0.134528947693,0.133110344388,0.137026309976,0.134260142588,0.130294600969,0.127956336734,0.129176763637,0.128906211706
7.8349,0.0854987778232,0.0848894839614,0.0839581140601,0.0852147395167,0.0843633144335,0.0810545097954,0.0794329055521,0.0784169527705,0.0769389490002,0.0756796006724,0.0752373500291,0.0746189295836,0.0728974943475,0.0724320477836,0.0744124391576,0.073496953967,0.0732771924139,0.0764590239551,0.0746082143328,0.0771962813904,0.0780134902884,0.0742270236756,0.073255631826,0.0726688866551,0.073824583027,0.072086841306,0.0708825478855,0.0707227726006,0.0680755868954,0.0661777996153,0.0647399404028,0.0634370521775,0.0627086214312,0.0657325198599,0.0646206896764,0.0682515551702,0.0738828421457,0.0803429438988,0.0887977952799,0.0980637139944,0.10093645863,0.0990974791784,0.0914915759461,0.0871834533362,0.0860047681174,0.0871056526638,0.0871101406302,0.088516363254,0.0884418636515,0.0894743121068,0.0870261208487,0.0907832024702,0.0933469585827,0.0968837539075,0.101511617167,0.103844452531,0.111901377244,0.117074119041,0.120690559016,0.12483538694,0.123096423975,0.1227491018,0.124146149151,0.122038192673,0.123841404619,0.12219852151,0.121737717511,0.117423706913,0.115375432536,0.114660232736,0.111628677455,0.106723091811,0.106926895858,0.105472327019,0.101598121237,0.0989438811841,0.100527947403,0.0997549972044,0.0984937999871,0.103739495247,0.112872628862,0.116280606141,0.117671396439,0.123563919378,0.122830488084,0.12382925619,0.119481431543,0.124501099442,0.129013523958,0.129824839452,0.13211839416,0.13260388964,0.133025885134,0.13345469312,0.134286880212,0.134333953396,0.131392610767,0.131374552858,0.127658808441,0.129764920245
7.86824,0.0902392770535,0.0857189982075,0.0827844420582,0.0821089071869,0.083195595972,0.078103934429,0.0811008031634,0.0749218025334,0.0739469129984,0.0767336726085,0.0751639284224,0.0755285134212,0.0725283013426,0.0739611003757,0.0716892823884,0.0766462306122,0.0754577967133,0.0748089607903,0.0756536975334,0.0766822805291,0.0749723583423,0.073687391655,0.0733646171739,0.0726585071621,0.0723948121364,0.0726654161196,0.0700527756249,0.0677274209832,0.0708091035918,0.0659594254543,0.0638189127833,0.063999569492,0.0650148573618,0.0639990464384,0.0639738791285,0.0688882525291,0.072746478432,0.0819124019162,0.090936111794,0.0999667029544,0.101179509662,0.0956183413684,0.0896746685078,0.0865989686645,0.0869973617173,0.0870662273006,0.0871763531991,0.0869310796934,0.087625360272,0.0879610198785,0.0894057944048,0.0890965229286,0.0918673439114,0.098507968664,0.100549562603,0.106434769438,0.109621854248,0.118870674139,0.121849279765,0.124599012394,0.122750829419,0.121343474967,0.123629922849,0.123285786977,0.123214570378,0.122655848757,0.119459028858,0.113361995093,0.114720757888,0.114233774431,0.113695062148,0.1080480265,0.104501226783,0.104710069322,0.101866177909,0.0991997294578,0.099650365225,0.101189985233,0.101724933302,0.106275622961,0.113182325992,0.115011633808,0.120029462817,0.121938193953,0.120971173765,0.119775332053,0.121008830145,0.125973157315,0.127959928901,0.132106607833,0.130269338375,0.131268340512,0.131055803796,0.134785525778,0.133420787582,0.134192796845,0.132428501035,0.12833194847,0.132146626268,0.130046284683
7.90158,0.0874750183148,0.0851810530165,0.0852395989622,0.0846265006222,0.0811368316167,0.0804410600444,0.0802813693351,0.0789788064406,0.077225716029,0.0731812477762,0.0733323987182,0.0791977833248,0.0747793061931,0.0741377862874,0.0743871352375,0.0731546021422,0.0745190471675,0.0750867647637,0.0774387940119,0.0781833940145,0.0758092793356,0.0759132560314,0.0758587395476,0.0712930372533,0.0722838243077,0.0715192360779,0.0707540949602,0.0685907529986,0.0679768462837,0.0674953393066,0.0660238386848,0.0623168406262,0.064008557332,0.0653063080943,0.0653287252424,0.069385451228,0.0735029517126,0.0815653304025,0.0896162623195,0.100305867499,0.102298093989,0.0970187402924,0.0897837050667,0.0871173399255,0.0866690480313,0.0872018523723,0.0874914803438,0.0851950031706,0.0855965213857,0.0879162544436,0.0906044623826,0.0892740207912,0.0913300859591,0.096976779164,0.100270491773,0.103312252574,0.111804108516,0.117547812496,0.122149167408,0.123607899399,0.125147662607,0.127232863988,0.123879450722,0.122158387665,0.120282758815,0.119532655599,0.119209849047,0.11592548228,0.11643780966,0.114249818085,0.113288282,0.112501335386,0.107159205114,0.105589956059,0.103831063073,0.1012581404,0.0966109196299,0.0978104482773,0.100977681016,0.103780501662,0.114673819095,0.117043268042,0.120737058746,0.120777156898,0.119852465221,0.122036070797,0.123204826104,0.128156628212,0.129254334696,0.133092872809,0.128979248384,0.129215994122,0.132638933462,0.13569164556,0.134569205641,0.134192354335,0.130034791845,0.13056331232,0.129604576176,0.131139941291
7.93492,0.0860585044231,0.0866789627158,0.0839347281308,0.0843145297906,0.0819926084826,0.0797545401745,0.0780476705846,0.0755377023125,0.0771046796137,0.0758214540867,0.0743638550985,0.0752455607226,0.0762322465918,0.075580438557,0.0742866813482,0.0729592468869,0.0733127634142,0.0740484642771,0.0756937668947,0.0780960859879,0.0778727509194,0.0744476355886,0.0731964264742,0.0721544393864,0.0706832982101,0.0706735415531,0.0697350660668,0.0685114590845,0.0677610423415,0.0664728696323,0.06392331513,0.0620965731354,0.0608650853717,0.0630361186224,0.0649207382612,0.0690406042965,0.0737216339537,0.0793720991926,0.088705682255,0.0998683924454,0.101908969371,0.0966540387488,0.0913531474509,0.0860228469241,0.0886739907179,0.088599628256,0.085769817369,0.0886627899422,0.0899148854658,0.0888648751696,0.0872391668615,0.0908201869465,0.0939950047677,0.0960501315136,0.100498844541,0.10552098555,0.114960149932,0.117969617418,0.119745386379,0.125525675154,0.125982397807,0.12361217758,0.124848036815,0.122928603766,0.124177208038,0.119254759718,0.119913512556,0.115346237071,0.116950642819,0.114255062418,0.109881135868,0.111224005556,0.105482232158,0.107362450078,0.101755246382,0.10123897781,0.099570497408,0.0976499093893,0.0990406352139,0.103722609377,0.113713348109,0.114702163519,0.116578633054,0.122221243745,0.121850522299,0.120820520722,0.121154826526,0.127220552418,0.130346571396,0.129422386798,0.12996146463,0.131045852643,0.130097315434,0.133510556664,0.133108428015,0.134489511897,0.130919813765,0.127523493572,0.130624152258,0.132304316891
7.96826,0.0858870571766,0.0870422994765,0.0825673070636,0.0830946690487,0.0820654406193,0.082480504832,0.0765482317549,0.0795672568155,0.077415942321,0.0765880468421,0.0748083404816,0.076023316531,0.0746860636439,0.0731403338673,0.0745848839405,0.0758890822569,0.0762957749288,0.0749051431854,0.0754984180739,0.0747800274403,0.0777735260757,0.0746090753092,0.0734247237839,0.0754746319356,0.0736492344201,0.0695124207509,0.0692044093379,0.0715588533515,0.0679189032919,0.0668578547759,0.0648236066599,0.0648871349077,0.062045150668,0.0663608652461,0.0650463543426,0.0699758692429,0.0721946432191,0.0814142619869,0.0871581083928,0.0970341823187,0.0991676039452,0.0967864908892,0.0899571188747,0.0854168621351,0.0854834851904,0.0892260278584,0.0857395204031,0.0869042069158,0.0855413615177,0.0872260536276,0.0893102057196,0.0902625382358,0.0901614133921,0.0954737605847,0.100282545941,0.105811322837,0.110599462364,0.115039715278,0.121232927828,0.127573335168,0.122453458473,0.124286359667,0.125282409057,0.12397619673,0.122115875714,0.120477840383,0.118021675769,0.118194964812,0.11688513622,0.115675805586,0.113282918232,0.10922294012,0.106421833504,0.10499308109,0.0993513841469,0.0986038024933,0.098989048577,0.101479352408,0.0992543174669,0.105374977758,0.112693213242,0.11433809814,0.117694702408,0.122665641571,0.120801254733,0.120770578419,0.120591693289,0.12732227809,0.132673686273,0.131660929712,0.130436047229,0.129477499238,0.134723181615,0.134725751644,0.132312002558,0.134293064892,0.133443096213,0.129726910988,0.128843166086,0.129147909882
8.0016,0.087755461585,0.087067958768,0.0842965216614,0.080281154144,0.0810513221043,0.0802514037103,0.0799327544916,0.0766241787172,0.0763563015202,0.0738339987824,0.0746489550345,0.0769254207137,0.0732748921556,0.0715912025532,0.0729860258266,0.0740091870058,0.0789662259362,0.0742893745495,0.074162710134,0.0787538421118,0.0746520570082,0.0740774952185,0.0722519946753,0.0739859749955,0.0705779380176,0.0718863143383,0.073167757731,0.0689459733903,0.0680939069976,0.0656029063598,0.0633384811069,0.0620079164324,0.0621587696864,0.0641357939308,0.0681151342917,0.0688993206162,0.0731096152913,0.0795347234112,0.0896950963939,0.101495830698,0.0996272821441,0.0947791200208,0.0910893912242,0.0875547388118,0.0862459955578,0.0873609975249,0.0862425004723,0.0883616244208,0.0880689809791,0.0890058304186,0.089616987774,0.0911367636476,0.0935537501264,0.0952121628603,0.102219497833,0.106439811742,0.111736670236,0.117186410965,0.122007790021,0.123949430645,0.125984078055,0.126031647804,0.12428720539,0.122845528651,0.121385989219,0.120490082026,0.119151906011,0.115668037212,0.116446269439,0.114528529919,0.110843733051,0.111048764116,0.106878695766,0.103605005682,0.103116151897,0.102516741776,0.0973894739645,0.100432846492,0.100371789248,0.107753832199,0.112318963563,0.118131613745,0.117790825198,0.121218896604,0.120058768894,0.120003230693,0.124356483649,0.128597076249,0.128415222197,0.130652399134,0.128527123562,0.133616730547,0.135055968456,0.137125196309,0.134206539827,0.134844717911,0.131265184594,0.130892132997,0.129198720787,0.129155054316
8.03494,0.0886929688168,0.0849093434734,0.0861769959385,0.0844603727171,0.0817148925318,0.0791606676638,0.0793013984401,0.0783777721984,0.0774629324751,0.0732933894457,0.0742725402289,0.0760414590452,0.0732988057347,0.0743373742501,0.0721350402231,0.0752390015951,0.0741117050649,0.075491495959,0.0754379354399,0.0769164658391,0.0773483990629,0.0743703540229,0.072046494034,0.0741655778985,0.074357751198,0.0690459603892,0.0708833235478,0.0721915422938,0.0687591830994,0.0634588521339,0.0628161548863,0.0622693974243,0.0636416528362,0.0639691371674,0.0618484733046,0.0666870105006,0.0744785359007,0.0782331871524,0.0881928184887,0.0993949174237,0.101827193552,0.0980118523248,0.0896486847101,0.0863785800221,0.0824175976665,0.0885273777255,0.0889995283826,0.0871544397975,0.0871437139576,0.0882221696302,0.0887309319971,0.0898580451505,0.0933519681361,0.0964402573703,0.0983055773967,0.10438544699,0.113070446594,0.115634354187,0.123456954051,0.124744097383,0.128437181969,0.125667138904,0.125650357494,0.12327552682,0.121917621158,0.120880055153,0.117748073138,0.118996282506,0.115679251795,0.114856840903,0.113471668938,0.112115997334,0.108485214262,0.103886061258,0.105066646009,0.100886880173,0.0978298250063,0.0993049482616,0.101210475205,0.10559145333,0.113657659318,0.116135460088,0.118248905096,0.123299554851,0.120723639993,0.121498916334,0.122360108026,0.128791981128,0.132220535723,0.130253220907,0.129422339943,0.130318995292,0.131427049781,0.130385958274,0.135159404122,0.135056141387,0.1311326495,0.130976708574,0.130457377088,0.133224409348
8.06828,0.0861176403926,0.0888899058565,0.0847141665273,0.0851651343428,0.0828285258761,0.0797715453269,0.0789336123075,0.0759420441954,0.0765475155329,0.0730472272405,0.075997976131,0.0753882605281,0.0766587908385,0.0747691785931,0.0756905658937,0.0757003036193,0.0766800552937,0.0746258812858,0.0765729434667,0.0776993401557,0.0780339583031,0.0763500651494,0.0722621848214,0.0711544529289,0.0695074608641,0.0719305831454,0.0662979000024,0.0683589867218,0.0682031071383,0.0642451883086,0.0655869815049,0.0649433912096,0.0617151732291,0.0615930209305,0.0644180367487,0.0682191197044,0.0724918963461,0.0806370855695,0.0872795579507,0.0981254314874,0.101837280231,0.0950592151161,0.091642983593,0.0901186756148,0.0872908491783,0.0875225253582,0.0886898010254,0.0857697713482,0.0835985380995,0.0889251647073,0.088475728601,0.0887641513834,0.0931651105623,0.0962544483299,0.097874505236,0.107284799489,0.111598221098,0.116457205487,0.119841653472,0.123791669082,0.125674909178,0.125758778698,0.124145041908,0.124359999638,0.120817590831,0.119389307767,0.119555811408,0.11761326693,0.120146644454,0.111401336812,0.111801313949,0.108469701243,0.106114076217,0.103769076704,0.0998303456907,0.102407067015,0.0993338841513,0.0982082418818,0.0996308551177,0.105327448207,0.112361015077,0.11671953965,0.121447894019,0.118982684661,0.122277469258,0.120578912588,0.121047470791,0.126748995798,0.130765818148,0.128772724979,0.131821114778,0.131665162761,0.132779414434,0.134970989036,0.134746998643,0.135558930311,0.134034925631,0.127169549051,0.128090839652,0.13103815879
8.10162,0.0878483457595,0.0880100447303,0.0854726019453,0.0856775312107,0.0810638884721,0.0801959931601,0.0802207878264,0.0778301144524,0.0779645180473,0.07378430312,0.0758670284298,0.0758954725755,0.0754357868347,0.0736329524831,0.0740260347453,0.0735205453515,0.0748944146461,0.0742751123452,0.0756939051362,0.0773618159023,0.0778284528384,0.0756970134582,0.0750377725054,0.0721545934578,0.0736850775646,0.0716023226904,0.0697391135729,0.0702182529811,0.0724901225548,0.0677604621992,0.0637188886633,0.0630256359175,0.0644607427088,0.0648426052299,0.064523848642,0.0676569614118,0.0725958037919,0.0806709154816,0.0897786020199,0.0991282635526,0.101951975096,0.0949599564585,0.0902846980208,0.0844303871715,0.0857379181631,0.0850595991079,0.0858212287997,0.0886075693335,0.0877099137835,0.0885581068827,0.0877274396634,0.0892912463255,0.0922963461397,0.0985434269305,0.0988373109298,0.106295536411,0.111057817206,0.116839029607,0.122008831021,0.124444397167,0.123942130432,0.12444216906,0.123312483407,0.12439745819,0.122802231355,0.119198843734,0.119128224196,0.118233700898,0.116051673587,0.114087945549,0.113211352733,0.108416762243,0.10744443954,0.104883625283,0.100434012352,0.102513080426,0.0964569895738,0.0943213986151,0.100163271596,0.105146572122,0.114394827962,0.113790607701,0.118727942363,0.121907999066,0.120119223757,0.119472486723,0.121794410568,0.124844562294,0.132815634722,0.131037149937,0.132065811247,0.130260010002,0.133337997146,0.135037384726,0.134689898069,0.133868450457,0.132510266663,0.133920904854,0.132317131079,0.131528839539
8.13496,0.0884783162046,0.0871485881894,0.0852029191224,0.0839592606536,0.0832793495667,0.080498412126,0.0791591189049,0.0763294142652,0.0768799724246,0.0773358603788,0.0731295940916,0.0767612029643,0.075969843247,0.073997012983,0.0725363825328,0.0740099806319,0.0753190531524,0.0766887951662,0.075309091871,0.0754538263537,0.0775323656015,0.0754213753408,0.0738798446888,0.0714197825855,0.0718061448689,0.0704079959615,0.0700312761297,0.0708985973657,0.0676780081808,0.0680908231176,0.065765036989,0.0651318977377,0.0641067922834,0.0652140039591,0.0632905330417,0.069852529105,0.071360059675,0.0796043510214,0.0888413847129,0.0977464231961,0.101217471521,0.0942189312479,0.0902701877444,0.089864418482,0.0866994052665,0.0857537048394,0.0863337956811,0.087331078849,0.086243335814,0.086622432312,0.0885704606704,0.0895582325649,0.0935926493761,0.0964506841591,0.100436300856,0.106363197256,0.113775561283,0.115221767225,0.122071846112,0.124474513659,0.126134823558,0.125223037796,0.122338426735,0.119709337806,0.122171603884,0.121931537984,0.117516252315,0.114332764233,0.115946475176,0.11627850036,0.113766245557,0.11014787968,0.106874134155,0.105085257754,0.100060770664,0.0985151027518,0.098249806018,0.0960658917601,0.100781411298,0.104341523874,0.114277489039,0.115589662913,0.118935092764,0.120478034198,0.121948900465,0.119537344886,0.122853265623,0.126382717696,0.130634165126,0.131526774749,0.130674767656,0.130936184145,0.13262917552,0.1332776637,0.13448216408,0.132603738757,0.130052100914,0.127389939552,0.130261695661,0.130452126
8.1683,0.0906957984194,0.0888646530643,0.0872701984462,0.0846801301697,0.0837990328147,0.0775589141602,0.0803612437746,0.0757282083707,0.0768014742995,0.0772125749399,0.0763018618881,0.0776625898702,0.0744336487454,0.0764068487219,0.0727659931794,0.0746167439768,0.0756484705534,0.0744084107664,0.0753491031955,0.077429373808,0.0761728021177,0.0764465426884,0.0719603349491,0.07450876305,0.074356081024,0.0711118680968,0.0681794102817,0.0727620657776,0.0692126919523,0.0677285918337,0.0633073095964,0.0644172558692,0.0628926995579,0.0624519899438,0.0633470537235,0.0693934513515,0.074852573376,0.0810754262205,0.0900906181505,0.0982546231979,0.103371821651,0.0985241612906,0.0879628158588,0.0892444528228,0.0884454618391,0.0883379914569,0.0857605949069,0.0863077057527,0.0888861623852,0.0878067899935,0.087802433766,0.0906609895069,0.0925478919626,0.0965854650282,0.0989060949765,0.103869424932,0.112077075144,0.116266943876,0.123368951247,0.123672780392,0.125985522794,0.125055777099,0.123333927922,0.122742009296,0.122896078378,0.12200811241,0.11739553312,0.116898339802,0.115488183013,0.112925174963,0.113319876853,0.11112024331,0.107411954066,0.105367636128,0.101849391301,0.10035002424,0.101059913156,0.100848216201,0.0983673695997,0.10535082581,0.111745378626,0.115559539574,0.119365734747,0.121219971215,0.122606191557,0.118800152324,0.120800912851,0.125771654536,0.132826847653,0.129415781414,0.126685990304,0.13170935712,0.135890349351,0.136579245844,0.134904135844,0.137107557932,0.131863798904,0.126627045588,0.129797511288,0.13168698967
8.20164,0.0873108883683,0.0861745114745,0.0859035076874,0.0824342740837,0.0856541976012,0.0817654819044,0.0800428168775,0.079317935181,0.076618142961,0.0751728862747,0.0742004760064,0.0768779796184,0.0751388834508,0.0734441778208,0.0746463867288,0.0735266834413,0.0749254119365,0.0759267519543,0.0775240314454,0.0780290729889,0.0749962327854,0.0740404096691,0.0743090388046,0.0726873358104,0.0745982851992,0.0707201953707,0.0701229162207,0.0685779925773,0.0697750712786,0.0644866732358,0.064077362385,0.0612429311675,0.0621422451164,0.062325912758,0.0646846801103,0.065669134695,0.0740023269176,0.0783834912519,0.0875397388424,0.0983800408684,0.10228339131,0.0973420363164,0.0903155847368,0.0876143087282,0.08764280337,0.0866564687879,0.0860328445784,0.0893176143875,0.0884432386064,0.0872169779597,0.089308660808,0.0889365635496,0.0932436454704,0.0954374820343,0.0995892952225,0.105752415896,0.115232293526,0.119185404059,0.122338319444,0.123523786836,0.126005090992,0.124468173136,0.123359519788,0.122938175725,0.123327111337,0.121080906455,0.116965287818,0.117670395934,0.115532793747,0.11571676119,0.112251427689,0.109833288596,0.108266526767,0.104071306051,0.101962502577,0.103238774411,0.0977223297488,0.0981688903744,0.102151565492,0.103251144898,0.111030019397,0.114749180751,0.118852867928,0.122154840514,0.120393755284,0.118730718253,0.12090587283,0.127844325126,0.129682641962,0.130364451036,0.13050908702,0.129898159834,0.132983768739,0.132487994762,0.131758854426,0.135254793417,0.13199478673,0.130372558586,0.12976623915,0.130699451188
8.23498,0.0872555964789,0.0857172014018,0.0860499181851,0.0832423133923,0.0824980044662,0.0810847611496,0.0777221823808,0.0790110938251,0.075409762948,0.0735758828213,0.0740372360906,0.0784907132589,0.077136896193,0.0717767290771,0.074303517415,0.074943269424,0.0733986359822,0.0754267971588,0.076290389851,0.0751699081864,0.0761814303102,0.0767844786538,0.0717129028035,0.0732586251725,0.0729749697212,0.0703572902335,0.0691965234481,0.0700662653695,0.0671682075758,0.0639239515142,0.0650102680788,0.064937983666,0.0624034497497,0.0635762098218,0.06443288215,0.066837531493,0.0701826186028,0.0793759292416,0.0892576130805,0.0984429299835,0.0981642380082,0.0964556772709,0.0910633870843,0.0864487911339,0.0856244536928,0.086402712848,0.0879309347293,0.0863985697136,0.0852019265506,0.0852213528835,0.0866221367635,0.0903276586787,0.0925303385459,0.0969981366547,0.0992165178891,0.10522690092,0.114545138128,0.118071431406,0.121506325536,0.125915037333,0.128921757492,0.124361798606,0.124382762104,0.121711811057,0.120634648823,0.121328343735,0.117069951716,0.117325064759,0.116841756294,0.113931574061,0.115642609514,0.109938435613,0.106110028635,0.104188002434,0.100943485907,0.0972866275718,0.100904639752,0.0992523893896,0.101296380828,0.106289089804,0.111932595048,0.114682969841,0.121187628672,0.122970149292,0.118941554578,0.119927546049,0.120065619866,0.125635257768,0.13046346822,0.131384392708,0.129506368368,0.132262258384,0.134237015474,0.135910479073,0.13370279787,0.132324045101,0.132886845556,0.129808892068,0.131581546221,0.131900157064
8.26832,0.0879371366426,0.0873895321009,0.0843079869728,0.0825876868776,0.0819442244115,0.0826970163163,0.0771342345362,0.0770281515573,0.0797394831586,0.0746293707934,0.0740798860983,0.0763569099385,0.0749923618716,0.0761823309314,0.073163141013,0.0753583246844,0.0759826745802,0.0731197884242,0.0771770052332,0.0779851870069,0.0770761583281,0.0759509929001,0.0726971049246,0.0732839965563,0.0751147592111,0.0712783883767,0.0719774329879,0.0688616340207,0.0667537245227,0.0699670789518,0.0654447836242,0.065131258818,0.0624292913983,0.0654840742593,0.0657336929871,0.0665832853738,0.0747938117413,0.0811122354504,0.0888324279476,0.0952120963356,0.0976409253114,0.0966462188495,0.0907436692005,0.0853516886241,0.0867011931506,0.0886420428883,0.0884795085945,0.0891031510883,0.0869169372359,0.0906063121687,0.0862134265897,0.0919813968514,0.0924242807743,0.0967160989147,0.100316357438,0.107572984254,0.110479420031,0.118494746257,0.122712256926,0.12533393307,0.127615001611,0.123481851902,0.124242780802,0.122031297665,0.122834677602,0.118005121455,0.118785605656,0.118309185538,0.11354997753,0.112169981895,0.113994672184,0.110807926782,0.105816074269,0.106268576472,0.102500608794,0.0998684210736,0.0991482043109,0.0983581730359,0.0992867200696,0.103782692641,0.113132719015,0.115781367954,0.11793920544,0.120248706232,0.121479968359,0.121412689569,0.12321276712,0.122351004457,0.129701416813,0.129918090394,0.130521340372,0.131927787689,0.131688294462,0.135589640799,0.134217117672,0.133137728065,0.130351165874,0.128762369828,0.128214095222,0.13104762757
8.30166,0.091110024386,0.0877647750067,0.0850791762533,0.0858912047799,0.0843863742642,0.0810284408965,0.0771064860975,0.0765310877758,0.0769867203414,0.0730018957629,0.0765375946907,0.0747469334349,0.0753611312216,0.0728743528779,0.0739826975836,0.0738029269629,0.0757905596262,0.0757368855748,0.0754334825456,0.0774121013547,0.0745013603324,0.0742140400899,0.0740604778433,0.0716360390523,0.0733148376047,0.0720934072919,0.0704566524177,0.0701550247832,0.0648261299931,0.0660909022995,0.0651237588841,0.0656201567104,0.0629517108153,0.0643232726482,0.0661775639169,0.0682972471893,0.0713463523441,0.0798859239996,0.0859111515985,0.0964992118071,0.0998369898173,0.0972615646336,0.0912063649032,0.0886326814264,0.0877823778789,0.0871597942208,0.0889068007296,0.0863845840434,0.0877625296499,0.0888169492061,0.0917414429435,0.0881787102037,0.0920830136874,0.0942806949659,0.101540135643,0.10783947766,0.112683536677,0.117827384562,0.121333706348,0.127020681293,0.122780439762,0.127774973166,0.125090240696,0.121079112798,0.118823295495,0.120075081043,0.119087872311,0.114362714283,0.112381955867,0.112923211216,0.11126799467,0.108564000866,0.10583213224,0.103425770367,0.104308913557,0.0995358760523,0.0990886961206,0.0999846924116,0.0973671686441,0.107405828344,0.114371111428,0.115074284249,0.119048248194,0.121916044663,0.122981510245,0.120517573535,0.120649987828,0.125256311289,0.131842873867,0.130302824562,0.131292163792,0.132916361034,0.133883789261,0.133273989766,0.132624587519,0.134225216259,0.133182382165,0.131344051822,0.127467166718,0.132058291682
8.335,0.0873916307929,0.0872136899306,0.0863083465559,0.0820542122737,0.0810712538609,0.0802340964444,0.0806874336678,0.077062455748,0.0769876827754,0.0731746040833,0.0756143639763,0.0765496301118,0.073583441612,0.0727485187776,0.0752898681133,0.0752564189021,0.0753384551108,0.0764175507639,0.078901348244,0.077482635541,0.0772103840857,0.0765442886068,0.0744661087477,0.0739956613365,0.0719407204409,0.0707989352722,0.0704009837023,0.0686499189727,0.0680944910267,0.0712416897548,0.062361324695,0.0662274564371,0.0633712097313,0.0620670612378,0.0651967289588,0.0683670487139,0.0744997242425,0.080812390338,0.0890821553459,0.0989958215626,0.102409084078,0.0951889403752,0.093748411791,0.0873295763113,0.0857893089996,0.0878289085608,0.0884351664099,0.0854500712064,0.0878190482404,0.0878294802315,0.0880335406346,0.0893929089981,0.0923225447429,0.0955237698637,0.101307746431,0.105761496494,0.113991175118,0.116340650785,0.122311338443,0.124106732142,0.126179353014,0.125210949933,0.123619327969,0.120679093565,0.12151643039,0.121010344849,0.117019654618,0.116621925063,0.11620224584,0.114438901067,0.111329926105,0.109275775113,0.10682893884,0.103842375513,0.101786755167,0.100959704614,0.0980964441188,0.0971909798362,0.0997952103957,0.10597561023,0.112489168242,0.116433375405,0.116927761205,0.120792674357,0.12230892355,0.119702954203,0.120182008579,0.125131712221,0.130117856314,0.129640276804,0.129334128894,0.129076428844,0.133311771611,0.135918512074,0.134977431606,0.132203665299,0.131263108251,0.132276149316,0.127633759469,0.131151103332
8.36834,0.0871464827401,0.0880349139387,0.0850256668751,0.0871628729883,0.0822149251066,0.0787866624268,0.0788277861327,0.0773812440084,0.0760971478797,0.0766206695479,0.0735052392035,0.0768332842699,0.0749491786125,0.0737417809659,0.0747770554646,0.0754911530802,0.0758004107431,0.0763611330411,0.0783511724861,0.0777789976939,0.0762748644944,0.0733583682616,0.0743060032847,0.0732806441941,0.0738965198757,0.0704726463322,0.0698699667545,0.0700758505964,0.0694120805957,0.0675252396768,0.0615373395021,0.0632048972951,0.0652117732362,0.0648498837531,0.0634474524173,0.0690800416839,0.0734970272226,0.0807973644224,0.0871689519039,0.0966345885721,0.101562943211,0.0956886257286,0.0883381551682,0.0871124698906,0.0876685325844,0.0863089210676,0.0880268438822,0.0882737062834,0.0895232260359,0.0871058185344,0.0886414126367,0.0891887572882,0.0931555013688,0.0979330669403,0.100426409528,0.105875134531,0.112356420189,0.117706797914,0.119758382123,0.124578087725,0.127480518627,0.123820525832,0.124380736746,0.122401170552,0.121796116489,0.120828473761,0.119987509298,0.119935051395,0.114985162994,0.11413545461,0.112795982134,0.107876218246,0.109455744911,0.103922382321,0.102149705561,0.0977585192192,0.0969432683025,0.0992278506012,0.0987489875029,0.105103309413,0.114395425901,0.112102429866,0.119297054931,0.12132737967,0.118017968628,0.122617776907,0.121952464272,0.126439962168,0.130345617488,0.130724896328,0.132511437451,0.127596239716,0.134565350325,0.134558774385,0.13769432569,0.135856670834,0.133494000536,0.127268688738,0.127955980416,0.1308280335
